customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15649150	531	France	Female	53	5	"? 1,27,642"	1	1	0	"? 1,41,501"	1
15668270	587	Germany	Female	44	5	"? 1,25,584"	2	1	1	"? 41,852"	1
15624820	683	Spain	Male	56	7	"? 50,911"	3	0	0	"? 97,629"	1
15593094	516	France	Male	27	9	? 0	1	1	0	"? 1,42,681"	1
15790204	663	Spain	Female	22	9	? 0	1	1	0	"? 29,136"	1
15783225	737	France	Male	54	9	? 0	1	1	0	"? 83,470"	1
15781272	669	France	Male	50	4	"? 1,49,714"	3	1	1	"? 1,24,872"	1
15573888	648	Germany	Female	43	1	"? 1,07,963"	1	0	0	"? 1,86,439"	1
15777045	783	Spain	Female	44	3	"? 81,812"	1	1	0	"? 1,64,214"	1
15569274	678	Germany	Male	49	2	"? 1,16,933"	1	1	0	"? 1,95,054"	1
15693205	691	Germany	Female	41	8	"? 1,09,154"	3	1	1	"? 1,48,849"	1
15739592	707	Germany	Female	51	10	"? 98,438"	1	0	0	"? 70,779"	1
15696852	803	France	Female	32	9	"? 1,92,123"	1	1	1	"? 54,277"	1
15575935	673	France	Male	59	0	"? 1,78,058"	2	0	1	"? 21,064"	1
15806256	540	France	Male	48	2	"? 1,09,349"	1	1	0	"? 88,703"	1
15691004	407	Spain	Male	37	1	? 0	1	1	1	"? 49,161"	1
15792228	748	France	Male	60	0	"? 1,52,336"	1	1	0	"? 1,26,743"	1
15733447	562	France	Female	51	1	"? 1,24,663"	1	1	1	"? 65,390"	1
15796074	717	France	Female	36	2	"? 99,473"	2	1	0	"? 94,275"	1
15748414	526	Spain	Female	33	8	"? 1,14,635"	2	1	0	"? 1,10,114"	1
15751203	702	France	Male	26	5	"? 56,738"	2	1	1	"? 1,00,442"	1
15803456	641	France	Female	40	9	? 0	1	0	0	"? 1,51,649"	1
15792986	580	Germany	Male	24	1	"? 1,33,812"	1	1	0	"? 17,186"	1
15606273	616	France	Male	37	5	"? 1,44,236"	2	0	0	"? 1,54,958"	1
15715047	640	Spain	Male	43	9	"? 1,72,478"	1	1	0	"? 1,91,084"	1
15644692	546	France	Female	47	8	? 0	1	1	1	"? 66,408"	1
15574761	466	France	Female	41	3	"? 33,564"	2	1	0	"? 1,78,994"	1
15743817	621	Germany	Male	40	8	"? 1,74,127"	3	1	0	"? 1,72,491"	1
15744942	638	Spain	Female	55	2	"? 1,55,828"	1	0	1	"? 1,08,987"	1
15740406	628	Germany	Male	38	10	"? 1,13,526"	1	1	0	"? 46,044"	1
15768137	667	Spain	Female	23	6	"? 1,36,101"	2	0	0	"? 1,69,669"	1
15775067	606	France	Male	47	3	"? 93,579"	2	0	1	"? 1,37,721"	1
15783019	794	France	Female	62	9	"? 1,23,681"	3	1	0	"? 1,73,587"	1
15585580	796	Germany	Female	52	9	"? 1,67,194"	1	1	1	"? 62,809"	1
15613886	722	Spain	Male	43	1	? 0	1	1	0	"? 44,560"	1
15737556	590	France	Male	43	7	"? 81,077"	2	1	1	"? 1,82,627"	1
15625092	502	Germany	Female	57	3	"? 1,01,465"	1	1	0	"? 43,568"	1
15784761	554	Spain	Female	46	7	"? 87,603"	3	0	1	"? 96,929"	1
15719508	575	Germany	Male	49	7	"? 1,21,205"	4	1	1	"? 1,68,081"	1
15609011	480	Spain	Male	47	8	"? 75,408"	1	1	0	"? 25,888"	1
15626795	672	France	Female	40	3	? 0	1	1	0	"? 1,13,172"	1
15754577	556	France	Female	51	8	"? 61,354"	1	1	0	"? 1,98,811"	1
15584113	823	Germany	Female	53	4	"? 1,24,955"	1	0	1	"? 1,31,260"	1
15669589	491	Germany	Female	68	1	"? 95,039"	1	0	1	"? 1,16,471"	1
15720583	745	Germany	Female	44	0	"? 1,19,638"	1	1	1	"? 34,265"	1
15780432	728	France	Male	37	3	"? 1,22,690"	2	0	0	"? 1,06,978"	1
15761168	478	France	Female	38	4	"? 1,71,914"	1	1	0	"? 51,821"	1
15680517	769	Germany	Female	34	7	"? 1,37,239"	1	1	1	"? 71,380"	1
15690743	536	France	Female	61	8	"? 65,190"	1	1	1	"? 64,308"	1
15606386	753	Germany	Female	46	3	"? 1,11,513"	3	1	0	"? 1,59,577"	1
15602282	587	Germany	Female	45	8	"? 1,34,981"	1	1	1	"? 1,23,310"	1
15793307	724	Spain	Female	41	4	"? 1,42,880"	3	0	0	"? 1,85,541"	1
15687372	547	Germany	Male	49	8	"? 1,21,538"	2	1	0	"? 46,521"	1
15624641	740	Spain	Male	43	9	? 0	1	1	0	"? 1,99,291"	1
15734610	543	France	Male	42	4	"? 89,839"	3	1	0	"? 85,984"	1
15596303	688	France	Female	39	0	? 0	2	1	0	"? 53,222"	1
15787255	650	Germany	Female	55	2	"? 1,40,891"	3	1	1	"? 1,79,834"	1
15731555	595	Germany	Female	45	9	"? 1,06,000"	1	0	0	"? 1,91,449"	1
15808526	783	Germany	Female	58	3	"? 1,27,539"	1	1	1	"? 96,590"	1
15718465	671	Germany	Male	51	3	"? 96,891"	1	1	0	"? 1,76,403"	1
15721460	678	France	Male	60	8	"? 1,85,649"	1	0	0	"? 1,92,157"	1
15727317	533	Germany	Female	49	1	"? 1,02,287"	3	1	0	"? 69,409"	1
15656086	542	Spain	Male	54	8	"? 1,05,770"	1	0	1	"? 1,40,930"	1
15644796	821	Spain	Female	38	8	? 0	2	0	1	"? 1,26,241"	1
15641604	850	France	Female	55	10	"? 98,488"	1	1	0	"? 1,55,880"	1
15601594	698	France	Female	51	6	"? 1,44,238"	4	1	0	"? 1,57,144"	1
15703728	700	Spain	Male	47	4	? 0	1	1	0	"? 1,21,799"	1
15670584	646	Spain	Male	31	2	? 0	1	1	1	"? 1,70,821"	1
15587174	726	France	Male	29	7	? 0	2	1	1	"? 91,844"	1
15588449	591	Spain	Female	27	5	"? 1,07,813"	1	0	1	"? 1,62,502"	1
15613102	670	France	Female	31	2	"? 57,530"	1	1	1	"? 1,81,893"	1
15801169	764	Germany	Female	39	9	"? 1,38,342"	1	1	0	"? 50,073"	1
15682421	683	France	Female	30	2	? 0	2	0	1	"? 1,00,497"	1
15713354	597	Germany	Female	22	6	"? 1,01,529"	1	1	0	"? 70,529"	1
15621611	742	Germany	Male	55	5	"? 1,55,196"	1	0	1	"? 1,21,208"	1
15709474	740	Germany	Female	57	3	"? 1,13,386"	2	1	1	"? 65,122"	1
15701280	576	France	Male	24	3	? 0	1	0	1	"? 78,498"	1
15753174	571	Germany	Male	37	9	"? 1,39,593"	3	1	0	"? 1,04,153"	1
15749519	822	France	Male	38	6	"? 1,28,290"	3	1	0	"? 9,150"	1
15684960	559	France	Female	46	5	? 0	1	1	0	"? 21,006"	1
15591286	731	Germany	Female	49	4	"? 88,826"	1	1	1	"? 33,759"	1
15668323	678	France	Female	41	1	"? 1,43,444"	1	1	0	"? 1,96,622"	1
15608528	645	France	Female	68	9	? 0	4	1	1	"? 1,76,354"	1
15662751	655	Germany	Female	40	0	"? 81,955"	1	1	1	"? 1,98,798"	1
15684319	780	Germany	Female	37	10	"? 95,196"	1	1	0	"? 1,26,310"	1
15804038	740	France	Male	44	9	? 0	1	0	1	"? 96,528"	1
15745533	799	France	Female	63	1	"? 1,10,314"	2	1	0	"? 37,464"	1
15761497	713	Spain	Female	48	1	"? 1,63,761"	1	0	0	"? 1,57,381"	1
15691817	547	Spain	Female	44	5	? 0	3	0	0	"? 5,459"	1
15732281	680	Germany	Male	34	6	"? 1,46,422"	1	1	0	"? 67,143"	1
15567630	721	Germany	Male	40	6	"? 1,00,276"	1	1	0	"? 1,38,564"	1
15587507	850	France	Male	47	6	? 0	1	1	0	"? 1,87,391"	1
15799300	510	Germany	Male	31	0	"? 1,13,689"	1	1	0	"? 33,099"	1
15694129	569	Germany	Female	28	3	"? 1,00,033"	1	1	0	"? 5,159"	1
15732643	386	Spain	Female	53	1	"? 1,31,955"	1	1	1	"? 62,515"	1
15743490	795	Germany	Female	56	9	"? 94,349"	1	1	0	"? 29,239"	1
15702462	619	Spain	Female	44	6	"? 52,831"	1	1	1	"? 1,12,649"	1
15683416	572	Germany	Male	51	8	"? 97,750"	3	1	1	"? 1,93,014"	1
15749638	605	France	Female	51	9	"? 1,04,761"	1	1	1	"? 1,65,575"	1
15728706	534	France	Female	49	7	? 0	1	1	0	"? 13,566"	1
15624744	622	Germany	Male	42	9	"? 1,15,766"	1	0	0	"? 72,156"	1
15788068	743	Germany	Male	45	10	"? 1,44,677"	3	1	0	"? 22,512"	1
15599126	529	France	Female	43	0	"? 1,23,816"	1	1	1	"? 78,464"	1
15650575	720	Spain	Female	59	6	? 0	2	1	1	"? 1,60,849"	1
15700627	637	Germany	Female	46	2	"? 1,43,501"	1	1	0	"? 1,66,996"	1
15700460	530	France	Female	55	4	"? 1,20,905"	1	0	1	"? 1,23,476"	1
15724076	815	Spain	Female	57	5	? 0	3	0	0	"? 38,941"	1
15784000	715	Germany	Female	34	9	"? 1,02,278"	1	0	0	"? 1,77,853"	1
15733966	496	Germany	Female	55	4	"? 1,25,293"	1	1	1	"? 31,533"	1
15662426	649	Spain	Male	32	1	? 0	1	0	1	"? 91,167"	1
15720511	547	Germany	Male	41	3	"? 1,51,191"	1	1	0	"? 1,75,296"	1
15647965	477	France	Female	57	9	"? 1,14,024"	2	1	1	"? 71,167"	1
15782181	592	Spain	Male	35	6	"? 80,285"	1	1	0	"? 72,679"	1
15655436	839	Germany	Male	47	2	"? 1,36,911"	1	1	1	"? 1,68,185"	1
15801832	684	Germany	Male	42	1	"? 1,17,691"	1	1	1	"? 23,136"	1
15663410	771	Spain	Male	51	5	"? 1,35,507"	3	1	1	"? 1,52,480"	1
15745326	538	France	Female	62	3	"? 75,051"	1	0	0	"? 17,682"	1
15674541	575	Spain	Male	52	8	"? 1,23,925"	1	0	0	"? 1,11,343"	1
15728564	682	France	Male	41	6	? 0	2	0	1	"? 1,34,158"	1
15580701	712	France	Male	33	3	"? 1,53,820"	1	1	0	"? 79,176"	1
15681410	813	Germany	Female	36	6	"? 98,088"	1	0	1	"? 26,687"	1
15668283	642	France	Male	48	9	"? 1,18,317"	4	0	0	"? 78,703"	1
15669664	574	Germany	Male	54	1	"? 99,775"	1	0	0	"? 4,896"	1
15573851	735	France	Female	38	1	? 0	3	0	0	"? 92,220"	1
15710012	738	Spain	Male	44	2	? 0	2	1	0	"? 43,019"	1
15648933	831	Germany	Male	44	3	"? 1,11,101"	1	1	1	"? 28,144"	1
15707322	779	France	Female	48	2	"? 1,15,290"	1	0	0	"? 98,913"	1
15594456	740	Spain	Female	56	4	"? 99,097"	1	1	1	"? 85,017"	1
15566253	580	Germany	Male	44	9	"? 1,43,391"	1	0	0	"? 1,46,891"	1
15807269	690	Germany	Male	43	2	"? 1,66,523"	1	0	0	"? 1,19,645"	1
15660417	613	Germany	Female	43	10	"? 1,20,482"	1	0	0	"? 94,875"	1
15718912	608	Germany	Female	44	5	"? 1,26,148"	1	0	1	"? 1,32,425"	1
15798256	558	France	Female	45	1	"? 1,53,698"	2	0	0	"? 89,891"	1
15726855	805	Germany	Female	45	9	"? 1,16,586"	1	1	0	"? 1,89,429"	1
15623202	704	Germany	Female	39	10	"? 1,02,556"	2	1	0	"? 1,71,971"	1
15723864	828	Spain	Male	47	1	"? 1,09,877"	2	1	0	"? 83,611"	1
15606397	577	Germany	Female	44	1	"? 1,52,086"	1	0	1	"? 44,720"	1
15595842	748	Germany	Male	45	2	"? 1,19,852"	1	0	0	"? 73,854"	1
15639278	580	Germany	Female	36	6	"? 1,45,387"	2	1	1	"? 1,69,963"	1
15642821	383	Spain	Female	48	8	"? 95,808"	1	0	0	"? 1,37,702"	1
15575759	583	Spain	Female	40	3	"? 54,428"	1	1	0	"? 1,09,639"	1
15636330	588	Germany	Female	48	1	"? 1,43,280"	2	1	0	"? 31,581"	1
15773283	641	France	Male	65	6	"? 38,340"	1	1	0	"? 32,608"	1
15785559	678	France	Male	43	1	"? 1,33,237"	1	1	0	"? 1,11,033"	1
15694444	648	Germany	Female	32	8	"? 1,57,139"	3	1	0	"? 1,90,994"	1
15605742	737	France	Male	43	0	"? 80,091"	1	1	0	"? 39,920"	1
15664897	682	France	Female	35	2	"? 1,81,166"	1	1	1	"? 63,737"	1
15713845	688	France	Male	38	7	"? 1,48,046"	1	1	0	"? 1,75,480"	1
15645355	677	Germany	Male	34	3	"? 1,26,729"	1	1	1	"? 26,106"	1
15729557	850	Germany	Male	36	5	"? 1,19,984"	1	1	0	"? 1,91,535"	1
15583073	771	Spain	Female	56	2	? 0	1	1	1	"? 25,223"	1
15645847	569	Germany	Male	35	2	"? 1,09,197"	3	1	0	"? 1,09,393"	1
15708867	684	Spain	Female	38	3	"? 1,34,169"	3	1	0	"? 3,967"	1
15635964	566	Germany	Male	65	4	"? 1,20,100"	1	1	0	"? 1,07,563"	1
15588372	715	Germany	Female	37	9	"? 1,05,489"	1	0	0	"? 1,43,096"	1
15597968	617	Spain	Male	50	7	? 0	1	1	0	"? 1,84,840"	1
15796957	597	Spain	Male	35	9	? 0	3	0	1	"? 73,181"	1
15635870	579	Germany	Female	50	5	"? 1,17,721"	1	0	1	"? 1,92,147"	1
15741988	492	Germany	Female	52	8	"? 1,25,396"	1	1	0	"? 10,015"	1
15797329	626	France	Male	43	4	"? 1,37,639"	1	1	0	"? 1,30,442"	1
15591091	644	France	Male	44	5	"? 73,349"	1	1	0	"? 1,57,167"	1
15800514	477	Germany	Female	24	2	"? 95,676"	2	0	0	"? 1,62,700"	1
15782096	616	Spain	Female	36	6	? 0	1	1	1	"? 12,916"	1
15785373	717	Spain	Female	42	5	"? 1,90,306"	1	1	0	"? 99,348"	1
15756272	526	Germany	Female	35	9	"? 1,18,536"	1	1	0	"? 40,981"	1
15573171	695	Spain	Male	63	1	"? 1,46,203"	1	1	1	"? 1,26,689"	1
15814430	747	Spain	Male	41	9	? 0	1	1	0	"? 32,431"	1
15638607	546	France	Female	52	2	? 0	1	1	0	"? 1,37,332"	1
15661723	667	Spain	Male	71	4	"? 1,37,261"	1	0	1	"? 94,433"	1
15649616	636	Spain	Male	60	7	"? 1,24,448"	1	1	1	"? 1,41,365"	1
15720919	667	France	Male	42	7	? 0	1	0	1	"? 1,08,349"	1
15803947	757	Germany	Female	30	6	"? 1,61,378"	1	0	0	"? 71,926"	1
15651664	615	France	Female	61	1	"? 1,04,268"	1	1	0	"? 62,846"	1
15811565	705	Spain	Female	47	3	"? 63,489"	1	0	1	"? 28,641"	1
15713774	644	Spain	Female	46	6	"? 12,459"	1	0	0	"? 1,56,787"	1
15812888	447	France	Male	41	3	? 0	4	1	1	"? 1,97,490"	1
15724154	625	Germany	Female	49	4	"? 1,28,505"	1	1	0	"? 1,26,813"	1
15661626	732	Germany	Female	45	6	"? 98,792"	1	1	0	"? 81,492"	1
15572038	660	Germany	Male	35	9	"? 1,13,949"	1	1	0	"? 1,88,892"	1
15643671	696	Germany	Male	49	5	"? 97,036"	2	1	0	"? 1,52,451"	1
15704168	535	Germany	Male	38	8	"? 1,27,475"	1	0	0	"? 60,776"	1
15800746	674	France	Male	45	7	"? 1,44,889"	1	1	1	"? 1,02,592"	1
15742798	829	France	Female	22	7	"? 1,50,126"	1	1	0	"? 1,52,108"	1
15632665	832	France	Male	61	2	? 0	1	0	1	"? 1,27,805"	1
15583392	747	Germany	Male	37	9	"? 1,35,776"	3	1	0	"? 85,470"	1
15610972	681	Germany	Female	44	4	"? 91,116"	2	0	0	"? 24,209"	1
15793478	593	Germany	Female	39	8	"? 1,51,392"	1	1	0	"? 27,275"	1
15723950	684	Spain	Male	40	2	"? 70,291"	1	1	1	"? 1,15,469"	1
15694566	602	France	Female	42	10	? 0	2	0	0	"? 1,69,921"	1
15726103	689	Germany	Female	55	1	"? 76,297"	1	1	0	"? 42,365"	1
15730044	809	Germany	Female	42	6	"? 64,498"	3	0	1	"? 1,82,437"	1
15649853	625	France	Female	45	3	? 0	1	1	1	"? 1,84,474"	1
15659800	584	Spain	Female	50	1	? 0	1	0	1	"? 1,52,568"	1
15663933	625	Germany	Female	35	5	"? 86,147"	2	1	0	"? 1,63,441"	1
15694556	684	France	Male	60	2	"? 1,16,564"	1	1	0	"? 1,20,258"	1
15643188	671	Germany	Female	47	7	"? 1,14,604"	2	1	0	"? 1,53,194"	1
15573628	751	Germany	Female	51	7	"? 1,48,075"	1	1	0	"? 1,46,411"	1
15698953	636	Spain	Male	36	1	? 0	3	1	1	"? 74,048"	1
15753888	607	Spain	Female	62	8	"? 1,08,005"	1	1	1	"? 23,387"	1
15771270	635	France	Female	27	8	"? 1,27,472"	1	1	1	"? 1,52,916"	1
15624519	656	Germany	Female	49	9	"? 97,093"	1	1	0	"? 74,771"	1
15799910	793	France	Male	32	2	? 0	2	1	0	"? 1,93,818"	1
15570379	669	Spain	Male	51	3	"? 88,828"	1	0	0	"? 85,251"	1
15737267	676	France	Female	49	1	? 0	1	1	0	"? 79,342"	1
15569666	517	France	Female	45	4	? 0	1	0	0	"? 1,72,674"	1
15765300	596	Germany	Male	40	5	"? 62,389"	3	1	0	"? 1,48,623"	1
15608541	498	France	Male	46	1	"? 91,858"	1	1	0	"? 1,01,955"	1
15813659	594	France	Female	56	7	? 0	1	1	0	"? 26,216"	1
15757867	570	France	Female	30	10	"? 1,76,174"	1	1	0	"? 97,045"	1
15600392	735	France	Female	53	8	"? 1,23,845"	2	0	1	"? 1,70,455"	1
15709920	479	France	Female	33	2	"? 2,08,166"	1	0	0	"? 50,775"	1
15643158	598	France	Female	40	9	? 0	1	1	0	"? 68,463"	1
15772650	732	France	Male	55	9	"? 1,36,576"	1	0	1	"? 3,268"	1
15691287	675	Germany	Female	33	0	"? 1,41,816"	1	1	0	"? 64,815"	1
15804797	443	France	Female	54	3	"? 1,38,548"	1	1	1	"? 70,196"	1
15677317	570	France	Female	29	4	"? 1,53,040"	1	1	1	"? 1,31,364"	1
15664270	692	Germany	Male	45	6	"? 1,42,084"	4	1	0	"? 1,88,306"	1
15641934	749	Spain	Female	46	9	"? 66,583"	1	1	0	"? 78,753"	1
15725665	679	France	Male	47	10	"? 1,98,546"	2	1	0	"? 1,91,199"	1
15786196	555	France	Female	44	3	"? 1,05,771"	3	1	0	"? 60,534"	1
15612095	751	France	Female	48	9	? 0	1	1	0	"? 1,37,508"	1
15757559	595	France	Female	53	7	? 0	2	1	0	"? 41,372"	1
15591036	577	Germany	Female	43	3	"? 1,27,940"	1	0	0	"? 1,25,141"	1
15566988	656	Germany	Female	46	7	"? 1,41,536"	1	1	0	"? 50,595"	1
15594340	569	France	Male	41	4	"? 1,20,243"	1	1	0	"? 1,63,150"	1
15773723	588	Spain	Female	22	9	"? 67,178"	1	1	1	"? 1,63,535"	1
15791958	849	France	Female	41	6	? 0	2	1	1	"? 1,69,204"	1
15695339	517	Germany	Male	53	0	"? 1,09,173"	1	1	0	"? 54,676"	1
15714575	742	Germany	Female	44	8	"? 1,07,926"	1	0	1	"? 17,375"	1
15806808	834	Germany	Female	57	8	"? 1,12,282"	3	1	0	"? 1,40,225"	1
15657535	590	Spain	Male	29	10	? 0	1	1	1	"? 51,908"	1
15649024	748	France	Female	39	9	"? 1,32,866"	1	1	1	"? 59,636"	1
15728917	598	France	Male	48	6	"? 1,20,683"	1	1	0	"? 30,636"	1
15571193	579	Germany	Male	42	0	"? 1,44,386"	1	1	1	"? 22,497"	1
15623499	548	Germany	Male	49	9	"? 1,08,438"	1	0	0	"? 1,27,023"	1
15807163	537	France	Female	38	10	? 0	1	0	0	"? 52,338"	1
15679738	527	Spain	Female	35	8	? 0	1	1	0	"? 98,032"	1
15601811	668	France	Female	53	10	"? 1,10,240"	1	0	0	"? 1,83,981"	1
15658577	629	France	Female	37	10	"? 99,546"	3	0	1	"? 25,137"	1
15606887	775	France	Female	30	5	? 0	1	1	0	"? 1,93,881"	1
15783007	520	Germany	Female	45	1	"? 1,23,086"	1	1	1	"? 41,042"	1
15747323	535	Spain	Male	48	9	"? 1,09,472"	1	1	0	"? 1,57,358"	1
15805690	694	Spain	Female	35	7	? 0	1	1	0	"? 1,33,570"	1
15612139	786	France	Female	33	0	"? 83,036"	1	0	1	"? 1,54,991"	1
15673439	646	Spain	Female	50	5	"? 1,42,645"	2	1	1	"? 1,42,209"	1
15669011	659	France	Female	44	9	"? 23,503"	1	0	1	"? 1,69,862"	1
15773013	633	France	Female	47	0	? 0	1	1	1	"? 6,343"	1
15684868	668	Germany	Male	56	9	"? 1,10,994"	1	1	0	"? 1,34,397"	1
15669253	754	Spain	Male	39	7	"? 1,57,692"	2	1	0	"? 1,33,601"	1
15758023	544	Germany	Male	47	5	"? 1,05,245"	1	0	0	"? 99,922"	1
15674720	691	Germany	Female	37	7	"? 1,23,068"	1	1	1	"? 98,162"	1
15725945	659	Spain	Female	42	2	? 0	1	0	0	"? 1,62,734"	1
15813159	526	France	Male	52	8	"? 93,590"	1	0	1	"? 21,229"	1
15603880	519	Germany	Male	38	1	"? 1,14,142"	1	1	1	"? 60,988"	1
15596992	482	Germany	Male	45	7	"? 1,56,353"	1	1	0	"? 72,644"	1
15730759	561	France	Female	27	9	"? 1,35,637"	1	1	0	"? 1,53,080"	1
15615050	575	Germany	Male	47	9	"? 1,07,916"	2	1	1	"? 63,452"	1
15743498	532	Germany	Male	52	9	"? 1,37,756"	1	1	0	"? 1,63,192"	1
15588695	833	Spain	Male	32	6	? 0	1	1	1	"? 44,323"	1
15750731	736	Germany	Male	50	9	"? 1,16,309"	1	1	0	"? 1,85,360"	1
15710105	581	Germany	Female	26	3	"? 1,05,099"	1	1	1	"? 1,84,520"	1
15662488	627	France	Female	44	5	? 0	2	1	0	"? 82,970"	1
15577313	619	France	Male	44	3	"? 1,16,968"	1	1	0	"? 5,075"	1
15749401	686	France	Male	60	9	? 0	3	1	1	"? 75,246"	1
15720371	652	France	Female	51	3	? 0	1	1	0	"? 1,73,989"	1
15717984	477	France	Male	47	9	"? 1,44,901"	1	1	0	"? 61,315"	1
15625761	632	Germany	Male	41	8	"? 1,27,205"	4	1	0	"? 93,875"	1
15627995	756	Germany	Female	26	5	"? 1,55,144"	1	0	1	"? 1,35,035"	1
15801942	619	Spain	Female	41	8	? 0	3	1	1	"? 79,867"	1
15656822	568	Germany	Male	43	5	"? 87,613"	4	1	1	"? 1,07,155"	1
15813974	731	Germany	Male	37	3	"? 1,16,881"	1	0	0	"? 1,72,718"	1
15664339	775	Spain	Male	48	4	"? 1,78,145"	2	0	0	"? 50,168"	1
15703037	618	France	Male	37	5	? 0	1	0	1	"? 1,78,705"	1
15609558	835	Germany	Female	47	5	"? 1,08,289"	2	1	1	"? 45,860"	1
15645200	581	Germany	Female	54	2	"? 1,52,509"	1	1	0	"? 1,87,598"	1
15616221	497	France	Female	29	4	"? 85,647"	1	0	0	"? 63,233"	1
15714062	690	France	Female	40	9	"? 77,642"	1	0	0	"? 1,89,052"	1
15603554	513	France	Female	45	0	"? 1,64,650"	3	1	0	"? 49,916"	1
15792305	762	Germany	Male	46	6	"? 1,23,572"	3	0	1	"? 57,014"	1
15729238	631	Germany	Male	48	1	"? 1,06,396"	1	1	1	"? 1,50,661"	1
15718242	725	Germany	Female	47	1	"? 1,04,887"	1	0	0	"? 86,623"	1
15771442	633	France	Male	40	4	"? 1,50,578"	1	0	1	"? 34,671"	1
15675337	395	Germany	Female	34	5	"? 1,06,012"	1	1	1	"? 17,377"	1
15589017	547	Germany	Male	55	4	"? 1,11,363"	3	1	0	"? 16,922"	1
15611186	609	France	Male	37	1	"? 39,345"	1	1	1	"? 1,78,292"	1
15650026	513	France	Male	44	1	"? 63,562"	2	0	1	"? 52,630"	1
15689328	705	Germany	Male	48	9	"? 1,14,169"	1	0	0	"? 1,73,273"	1
15620756	747	France	Male	49	6	"? 2,02,905"	1	1	1	"? 17,299"	1
15611331	511	France	Female	46	1	? 0	1	1	1	"? 1,15,779"	1
15576935	743	Spain	Male	43	2	"? 1,61,807"	2	0	1	"? 93,229"	1
15661275	532	Germany	Male	52	3	"? 1,10,792"	1	1	0	"? 1,48,705"	1
15768471	554	Germany	Female	54	6	"? 1,08,755"	1	1	0	"? 40,914"	1
15608338	757	Spain	Female	55	9	"? 1,17,294"	4	1	0	"? 94,187"	1
15623219	596	France	Male	33	8	? 0	1	1	0	"? 1,21,189"	1
15773276	633	Spain	Male	63	4	"? 1,14,553"	1	1	0	"? 73,856"	1
15621550	535	Spain	Female	50	1	"? 1,40,293"	3	0	0	"? 69,531"	1
15755241	714	France	Female	52	2	? 0	1	0	1	"? 1,44,045"	1
15591169	788	Germany	Female	49	4	"? 1,37,456"	1	1	0	"? 1,84,178"	1
15766427	565	Germany	Male	52	5	"? 97,720"	2	1	0	"? 1,75,071"	1
15790810	844	France	Female	41	10	"? 76,320"	1	1	1	"? 1,41,175"	1
15687421	559	Spain	Male	67	9	"? 1,25,919"	1	1	0	"? 1,75,911"	1
15686835	738	Germany	Female	57	9	"? 1,48,385"	1	0	0	"? 1,55,047"	1
15746012	729	Spain	Female	28	0	? 0	2	1	1	"? 31,165"	1
15615797	743	Germany	Male	59	5	"? 1,08,585"	1	1	1	"? 1,92,127"	1
15793455	627	Spain	Female	55	6	? 0	1	0	0	"? 91,944"	1
15814468	551	Germany	Male	50	1	"? 1,21,400"	1	0	1	"? 84,508"	1
15566312	660	Spain	Female	42	5	? 0	3	1	1	"? 1,89,016"	1
15739972	650	Germany	Female	45	9	"? 1,52,367"	3	1	0	"? 1,50,835"	1
15576196	743	Spain	Female	48	5	"? 1,18,208"	2	0	0	"? 1,86,489"	1
15693764	663	Spain	Male	52	0	"? 1,36,299"	1	1	0	"? 1,44,593"	1
15708534	524	Spain	Female	64	5	? 0	1	1	0	"? 1,36,080"	1
15640686	700	France	Male	46	5	"? 95,873"	1	1	0	"? 98,273"	1
15588904	692	France	Male	33	9	? 0	1	1	0	"? 1,13,506"	1
15768763	562	France	Male	37	2	? 0	1	0	1	"? 52,525"	1
15642162	603	Germany	Male	35	1	"? 1,23,408"	1	1	0	"? 1,52,542"	1
15584090	621	Spain	Female	40	7	? 0	2	0	1	"? 1,31,284"	1
15582033	753	Germany	Male	44	3	"? 1,38,076"	1	1	0	"? 15,523"	1
15738501	601	Germany	Male	48	9	"? 1,63,631"	1	0	1	"? 41,816"	1
15736126	850	Germany	Male	55	0	"? 98,711"	1	1	1	"? 83,617"	1
15745399	649	Spain	Female	49	2	? 0	1	1	0	"? 84,864"	1
15657829	806	Germany	Male	30	8	"? 1,68,079"	1	1	0	"? 85,028"	1
15598982	602	Germany	Female	53	5	"? 98,269"	1	0	1	"? 45,038"	1
15782608	743	France	Male	43	5	? 0	2	0	0	"? 1,13,079"	1
15577423	627	Germany	Female	39	5	"? 1,24,587"	1	1	0	"? 93,133"	1
15583371	632	Spain	Male	37	1	"? 1,38,207"	1	1	0	"? 60,778"	1
15772559	790	France	Female	47	10	"? 1,48,636"	1	0	1	"? 16,120"	1
15625706	693	Germany	Male	45	2	"? 1,16,547"	2	0	0	"? 23,140"	1
15591512	564	Germany	Female	33	2	"? 1,15,762"	1	0	1	"? 1,12,350"	1
15763683	678	Germany	Male	32	4	"? 1,39,626"	1	1	1	"? 1,18,236"	1
15641782	540	France	Female	31	7	? 0	1	0	1	"? 1,83,052"	1
15588419	651	Germany	Female	34	10	"? 1,48,962"	1	1	0	"? 66,389"	1
15566030	497	Germany	Male	41	5	"? 80,543"	1	0	0	"? 88,729"	1
15704160	648	Spain	Male	49	5	? 0	1	1	0	"? 1,49,946"	1
15640852	617	Germany	Female	39	5	"? 83,349"	3	1	0	"? 7,954"	1
15789313	595	Germany	Female	44	4	"? 96,554"	2	1	0	"? 1,43,952"	1
